,perplexity,text
1296,11.807661134514333,"Question: For the last 10 years, a medium-sized city in the Midwest has suffered from an increase in crime, pollution, traffic congestion, and housing costs. Because of these issues, a significant number of people have left the city. This process is best described as. Answer: counterurbanization"
1297,27.084927030959243,"Question: In terms of its relationship to the former Soviet Union, Romania could best be described as a. Answer: satellite state"
1298,42.24485578075341,"Question: Romanian, Italian, and Portuguese are all part of the same. Answer: language family"
1299,29.706978335134945,"Question: London, Paris, Buenos Aires, and Mexico City are all examples of. Answer: primate cities"
1300,32.915430023019,"Question: Which of the following lists of zones is presented in order of increasing distance from the market according to von Thünen's model of land use?. Answer: Dairy, commercial grain, livestock ranching"
1301,38.43591465751325,"Question: The Basque, Hmong, and Kurdish peoples are examples of which of the following?. Answer: Stateless nations"
1302,27.924734423166548,Question: It can reasonably be inferred that the structure in the image below would be visited most frequently by adherents of which of the following faiths?. Answer: Islam
1303,41.17642747326092,Question: Which of the following best explains the inaccurate assumption underpinning Thomas Malthus's theory of overpopulation?. Answer: Agricultural productivity would increase with an increasing population.
1304,76.49449377495726,Question: Which of the following incorrectly pairs a staple food with its geographic region?. Answer: Millet and South Asia
1305,158.9974536653159,Question: The model of U.S. cities depicted posits below which of the following geographic principles as essential for the economic success of commercial establishments?. Answer: Threshold and range
