,perplexity,text
1348,13.173616453514775,"Question: The map below shows Amtrak's main line in the Northeast corridor. The fact that there is more movement between Washington, D.C., and Baltimore than there is between Washington, D.C., and Philadelphia can best be characterized as a function of. Answer: distance decay"
1349,23.870199232860916,"Question: The term ""formal region"" refers to which of the following?. Answer: A region where everything has the same set of characteristics"
1350,20.93758497155388,"Question: Which of the following is a primate city, based on the data shown in the table below?. Answer: Mexico City"
1351,34.37962670023924,Question: The World Trade Center in New York City exemplified which of the following?. Answer: Symbolic landscape
1352,25.72881991545341,Question: Rapid population growth would likely lead to which of the following effects?. Answer: Environmental degradation
1353,26.149546650679913,Question: Which of the following is true of the sector model for U.S. cities?. Answer: It describes a social structure based on transportation systems rather than on distance from the central business district.
1354,40.88391672303866,Question: Most of the urban areas in the United States most accurately reflect which urban model?. Answer: Multiple nuclei model
1355,114.03870785487841,"Question: Which vegetative hearth grew taro, bananas, and palm trees?. Answer: Southeast Asia"
1356,83.3708987475364,Question: Which of the following most directly produces a built environment?. Answer: Material culture
1357,14.517367034709022,"Question: Democratization is more likely to occur in a country when that country has which of the following?. Answer: A relatively high level of wealth, a strong educational system, and strong social mobility"
1358,58.75303434642856,Question: Which of the following boundary types best describes the western United States?. Answer: Geometric boundary
1359,21.74433130915844,Question: Which of the following best explains a difference between eastern and western U.S. cities?. Answer: Eastern U.S
1360,20.628198765189293,"Question: Historically, the U.S. population has tended to move in which directions?. Answer: West, then south"
1361,15.956019997978645,Question: Which of the following types of farming involves abandoning fields and allowing the land to return to its natural state?. Answer: Shifting cultivation
