,perplexity,text
5413,3.685706806595921,"A later experiment was described in Galileo's Two New Sciences published in 1638.  One of Galileo's fictional characters, Salviati, describes an experiment using a bronze ball and a wooden ramp.  The wooden ramp was ""12 cubits long, half a cubit wide and three finger-breadths thick"" with a straight, smooth, polished groove.  The groove was lined with ""parchment, also smooth and polished as possible"".  And into this groove was placed ""a hard, smooth and very round bronze ball"".  The ramp was inclined at various angles to slow the acceleration enough so that the elapsed time could be measured.  The ball was allowed to roll a known distance down the ramp, and the time taken for the ball to move the known distance was measured.  The time was measured using a water clock described as follows:
"
5414,71.39232595241498," Weber, Carl M. von, posthumously edited by Winkler, Karl Gottfried Theodor (using pseud. ""Theodor Hell"") (published 1828–1850?). '' in 3 volumes with worklist, chronology, work incipits, and correspondence.
"
5415,12.724848926890646,"Fundação Getulio Vargas (Getulio Vargas Foundation (FGV)) is a Brazilian higher education institution. Its original goal was to train people for the country's public- and private-sector management. Today it hosts faculties (Law, Business, Economics, Social Sciences and Mathematics), libraries, and also research centers in Rio, São Paulo and Brasilia. It is considered by Foreign Policy magazine to be a top-5 ""policymaker think-tank"" worldwide.
"
5416,186.00948242592017," named Honorary citizen of Kűsnacht 1960, on his 85th birthday.
"
5417,10.433730733534729,"Royalty members that attended the state funeral included King Juan Carlos I of Spain and his wife Queen Sofia; King Carl XVI Gustaf of Sweden and his wife Queen Silvia; Queen Anne-Marie, her son Prince Nikolaos of Greece and Denmark and sister-in-law, Princess Irene of Greece and Denmark; Prince Charles, The Prince of Wales, Princess Muna al-Hussein of Jordan, Henri, Grand Duke of Luxembourg, Maria Vladimirovna, Grand Duchess of Russia, Georg Friedrich, Prince of Prussia, Archduke Karl and Archduke Georg of Austria and Princess Astrid and Prince Lorenz of Belgium. His body was transferred from Bucharest to Curtea de Argeș with the help of a funeral train, the Royal Train, and a repainted domestic-traffic carriage, being led by a diesel locomotive. His funeral is stated to have been one of the largest in Romania, with almost a million Romanians flocking to the capital to pay their respects and watch the funeral, with it being comparable to the one of Corneliu Coposu in 1995.
"
5418,14.683566662180112,"XFS provides multiple data streams for files; this is made possible by its implementation of extended attributes. These allow the storage of a number of name/value pairs attached to a file. Names are nul-terminated printable character strings which are up to 256 bytes in length, while their associated values can contain up to 64 KB of binary data.
"
5419,26.552876597116963,"Superscript wildcards are partially supported: e.g.  (prenasalized consonant),  (prestopped nasal),  (fricative release),  (tone-bearing syllable),  (glide/diphthong),  and  (liquid or lateral and rhotic or resonant release),  (epenthetic plosive),  (fleeting vowel). However, superscript S and Ʞ for sibilant release and fleeting/epenthetic click release are not supported as of Unicode 15.
"
5420,14.281419957003903," September 7 – Bibi Besch, American actress (b. 1942)
"
5421,12.068191237126557,"The bridge and its maintenance crew were featured in an episode of the Discovery Channel TV show Dirty Jobs on August 7, 2007. Host Mike Rowe and crew spent several days filming the episode in May 2007.
"
5422,7.091328332061124,"Because complex differentiation is linear and obeys the product, quotient, and chain rules, the sums, products and compositions of holomorphic functions are holomorphic, and the quotient of two holomorphic functions is holomorphic wherever the denominator is not zero. That is, if functions  and  are holomorphic in a domain , then so are , , , and . Furthermore,  is holomorphic if  has no zeros in , or is meromorphic otherwise.
"
5423,31.89827938678202," ""Der schwer gefaßte Entschluß"". Grave, ma non troppo tratto (""Muss es sein?"") – Allegro (""Es muss sein!"") – Grave, ma non troppo tratto – Allegro (F minor – F major)
"
5424,13.81682313026394,"  1957   – Nick Cave, Australian singer-songwriter, author, and actor
"
5425,7.143030819388508,"In 2012, with the release of OS X 10.8 Mountain Lion, most Carbon APIs were considered deprecated. The APIs were still accessible to developers and all Carbon applications still ran, but the APIs would no longer be updated. On June 28, 2017, Apple announced that 32-bit software for macOS, such as all Carbon applications, would no longer be supported “without compromise” on versions of macOS after macOS 10.13 High Sierra. macOS 10.15 Catalina officially removed support for 32-bit applications, including all Carbon applications.
"
5426,6.480234973748175,"2016 – Bhumibol Adulyadej (Rama IX), King of Thailand (b. 1927)
"
5427,6.1073156703985605,"Reno is home to a variety of recreation activities including both seasonal and year-round. In the summer, Reno locals can be found near three major bodies of water: Lake Tahoe, the Truckee River, and Pyramid Lake. The Truckee River originates at Lake Tahoe and flows west to east through the center of downtown Reno before terminating at Pyramid Lake to the north. The river is a major part of Artown, held in the summer at Wingfield Park. Washoe Lake is a popular kite and windsurfing location because of its high wind speeds during the summer.
"
5428,10.00005515617967," The Dutch took over Saba, Saint Martin, Sint Eustatius, Curaçao, Bonaire, Aruba, Tobago, St. Croix, Tortola, Anegada, Virgin Gorda, Anguilla and a short time Puerto Rico, together called the Dutch West Indies, in the 17th century.
"
5429,58.02314816402157," Box nail – like a common nail but with a thinner shank and head
"
5430,21.530107098890177,"At Santa Maria Novella, Florence, between (1448–70) the upper facade was constructed to the design of Alberti. It was a challenging task, as the lower level already had three doorways and six Gothic niches containing tombs and employing the polychrome marble typical of Florentine churches, such as San Miniato al Monte and the Baptistery of Florence. The design also incorporates an ocular window that was already in place. Alberti introduced Classical features around the portico and spread the polychromy over the entire facade in a manner that includes Classical proportions and elements such as pilasters, cornices, and a pediment in the Classical style, ornamented with a sunburst in tesserae, rather than sculpture. The best known feature of this typically aisled church is the manner in which Alberti has solved the problem of visually bridging the different levels of the central nave and much lower side aisles. He employed two large scrolls, which were to become a standard feature of church facades in the later Renaissance, Baroque, and Classical Revival buildings.
"
